,latitude,longitude,time,u100,v100,100m_wind_direction(degree),100m_wind_speed(meter/second)
245,34.24,127.09,2018-01-11 05:00:00,8.965089679311884,-9.471623120102658,316.57375827653715,13.041643971806916
246,34.24,127.09,2018-01-11 06:00:00,8.57837516422949,-9.903575132158487,319.1012253626069,13.102263959200995
247,34.24,127.09,2018-01-11 07:00:00,7.961437610985204,-10.19348138640365,322.00901616912347,12.934123534610588
248,34.24,127.09,2018-01-11 08:00:00,6.750885753460745,-10.702686354461772,327.7576833782017,12.65393036405138
249,34.24,127.09,2018-01-11 09:00:00,5.100201617097374,-10.877959190122889,334.8801636626598,12.014243741368896
250,34.24,127.09,2018-01-11 10:00:00,5.57042841072869,-9.236541544310736,328.90641178839286,10.786258497682665
251,34.24,127.09,2018-01-11 11:00:00,5.374814064578063,-8.97986236791602,329.0977577691618,10.465493508454365
252,34.24,127.09,2018-01-11 12:00:00,4.64201262938302,-9.01392012271273,332.75231748226963,10.138986006006563
253,34.24,127.09,2018-01-11 13:00:00,3.742186637090134,-9.387724748530276,338.26651236352836,10.106103936779189
254,34.24,127.09,2018-01-11 14:00:00,2.8942736828141453,-8.915900243053908,342.0155670144161,9.373905125139645
255,34.24,127.09,2018-01-11 15:00:00,2.6008521635882045,-8.502223123815824,342.9909922077712,8.891132100244038
256,34.24,127.09,2018-01-11 16:00:00,2.891264231334905,-8.296215241143045,340.786349499981,8.785590258074341
257,34.24,127.09,2018-01-11 17:00:00,2.9996044845875605,-8.357685335166373,340.25674800615076,8.879669544843033
258,34.24,127.09,2018-01-11 18:00:00,3.0778502230478115,-8.254681393829983,339.55146741541193,8.809819913548653
259,34.24,127.09,2018-01-11 19:00:00,3.0628029656516094,-8.223115669872058,339.5715199206197,8.774986799220823
260,34.24,127.09,2018-01-11 20:00:00,3.238855877187174,-8.45155183009389,339.03185990133034,9.050906900965963
261,34.24,127.09,2018-01-11 21:00:00,3.7715287890127285,-8.919222950838954,337.0787355640514,9.683850858678285
262,34.24,127.09,2018-01-11 22:00:00,3.7843189577994996,-6.284315677298392,328.9442910164439,7.335781724281267
263,34.24,127.09,2018-01-11 23:00:00,3.814413472591904,-6.876588339982635,330.98305962646685,7.863664370856361
264,34.24,127.09,2018-01-12 00:00:00,3.587199885909252,-8.12177308242819,336.17005796403726,8.878693655258214
265,34.24,127.09,2018-01-12 01:00:00,3.8979257511408263,-8.616856542399873,335.6598816329322,9.457486020804168
266,34.24,127.09,2018-01-12 02:00:00,4.658564612518843,-8.86938233406328,332.2896966298796,10.018391449569469
267,34.24,127.09,2018-01-12 03:00:00,5.450050351559073,-8.736474022661486,328.0429622774643,10.297039729124489
268,34.24,127.09,2018-01-12 04:00:00,6.069997356282599,-8.503053800762086,324.4784437788458,10.447334197963244
269,34.24,127.09,2018-01-12 05:00:00,6.705743981272137,-8.5113605702247,321.7669077772696,10.83560155684691
270,34.24,127.09,2018-01-12 06:00:00,6.995403686149029,-8.792129378060988,321.4927038158303,11.235533442287043
271,34.24,127.09,2018-01-12 07:00:00,6.820855500353085,-9.007274707142642,322.86478273168365,11.298454204298414
272,34.24,127.09,2018-01-12 08:00:00,6.261097525214366,-9.0895117248225,325.4398954259898,11.037235415443995
273,34.24,127.09,2018-01-12 09:00:00,5.514001195492932,-8.94580461311931,328.35121434628957,10.508645457907704
274,34.24,127.09,2018-01-12 10:00:00,5.600522925521094,-8.10765157434175,325.36444501426894,9.853926683825774
275,34.24,127.09,2018-01-12 11:00:00,4.541196004828466,-7.966436493477343,330.3150836458407,9.169873039408866
276,34.24,127.09,2018-01-12 12:00:00,3.8377367215560176,-7.788671626977444,333.7690038307556,8.682835300572215
277,34.24,127.09,2018-01-12 13:00:00,3.097411657662874,-6.560931100403375,334.7280319545555,7.255327413788168
278,34.24,127.09,2018-01-12 14:00:00,2.340534610633908,-5.462776177446054,336.80721521325427,5.943065356232198
279,34.24,127.09,2018-01-12 15:00:00,2.1103115724720154,-4.514143104815751,334.9444353967903,4.983061599425087
280,34.24,127.09,2018-01-12 16:00:00,2.2555176063453657,-3.888643364281059,329.8851152203158,4.495431779829502
281,34.24,127.09,2018-01-12 17:00:00,2.480474104418587,-3.533944308227522,324.93499853320697,4.317581980269152
282,34.24,127.09,2018-01-12 18:00:00,2.8717027967198425,-3.651900434596614,321.81996022495014,4.645756530092328
283,34.24,127.09,2018-01-12 19:00:00,3.2343416999683128,-4.020720998736592,321.18616307448997,5.160151507643481
284,34.24,127.09,2018-01-12 20:00:00,3.5947235146073537,-4.254971897582253,319.8079077847646,5.570172618122868
285,34.24,127.09,2018-01-12 21:00:00,3.7730335147523486,-4.565645075483946,320.4297889364834,5.922912869419512
286,34.24,127.09,2018-01-12 22:00:00,2.4330752436205505,-5.077342074380852,334.3961406493892,5.630209381665771
287,34.24,127.09,2018-01-12 23:00:00,2.0117520365268917,-3.678482096876973,331.32586866027066,4.19265748583336
288,34.24,127.09,2018-01-13 00:00:00,2.8995402229028158,-3.2789264857253304,318.513812418858,4.377064359022195
289,34.24,127.09,2018-01-13 01:00:00,3.7579862573561464,-3.8354800397203417,315.5847016845287,5.369671111490052
290,34.24,127.09,2018-01-13 02:00:00,3.612027860612986,-3.7989302540848486,316.44467809073683,5.242004992485756
291,34.24,127.09,2018-01-13 03:00:00,4.403513599653216,-3.564679355239187,308.99044578842063,5.665498294766251
292,34.24,127.09,2018-01-13 04:00:00,5.7209009846907115,-4.358806515864904,307.30410551204767,7.192211225998684
293,34.24,127.09,2018-01-13 05:00:00,5.945857482763932,-5.074019366595807,310.47646368766686,7.816578134831709
294,34.24,127.09,2018-01-13 06:00:00,5.541838621675906,-5.790893571219232,316.2589639107861,8.01538668199401
295,34.24,127.09,2018-01-13 07:00:00,5.120515414582247,-6.120672318884933,320.0843624962455,7.980119532070848
296,34.24,127.09,2018-01-13 08:00:00,4.5863377770170715,-6.058371547915343,322.8733736374164,7.5985761835678165
297,34.24,127.09,2018-01-13 09:00:00,3.003366298936611,-5.775110709240269,332.5231574062672,6.509386517143519
298,34.24,127.09,2018-01-13 10:00:00,3.0650600542610396,-5.194467523803683,329.4567424937963,6.031341972735243
299,34.24,127.09,2018-01-13 11:00:00,2.3924476486508053,-4.470947903610169,331.8483317765186,5.070816591864759
300,34.24,127.09,2018-01-13 12:00:00,1.2345611920130533,-4.092159216115056,343.21199219516905,4.274331337982595
301,34.24,127.09,2018-01-13 13:00:00,0.061627477979099066,-4.03318115293051,359.1245819399081,4.033651962973001
302,34.24,127.09,2018-01-13 14:00:00,-0.04069387231507493,-3.178414575227724,0.7335291522412035,3.178675070412833
303,34.24,127.09,2018-01-13 15:00:00,-1.0458506663813758,-2.99732700094278,19.235298766099405,3.174550797664294
304,34.24,127.09,2018-01-13 16:00:00,-2.442236152748931,-2.925888783564316,39.85171527206031,3.811212746565242
305,34.24,127.09,2018-01-13 17:00:00,-3.0223079253725222,-2.512211664326233,50.26586381554072,3.930083032474803
306,34.24,127.09,2018-01-13 18:00:00,-3.07647805199885,-1.8858812468452797,58.49170009297592,3.608499034450937
307,34.24,127.09,2018-01-13 19:00:00,-2.735657671974872,-1.3168675386563504,64.29516367452342,3.0361098485729747
308,34.24,127.09,2018-01-13 20:00:00,-2.0013515110402094,-0.5567981328273424,74.45284444967477,2.0773617959958117
309,34.24,127.09,2018-01-13 21:00:00,-1.9336388527573,0.04627333015829671,91.37086642858343,1.9341924500877636
310,34.24,127.09,2018-01-13 22:00:00,-2.7100773344013285,-2.0304190354947305,53.159055061998416,3.3863137211627574
311,34.24,127.09,2018-01-13 23:00:00,-4.332924044581725,-2.051185959151261,64.66734451272706,4.79391224524748
312,34.24,127.09,2018-01-14 00:00:00,-4.539823833779504,-1.0460668541751956,77.02437464990436,4.658782706368309
313,34.24,127.09,2018-01-14 01:00:00,-4.0537974198821765,1.2557389639146197,107.21133714749305,4.2438371631033105
314,34.24,127.09,2018-01-14 02:00:00,-3.4150413434133973,2.2309536988252816,123.15549398633738,4.079174154596122
315,34.24,127.09,2018-01-14 03:00:00,-2.307563199052922,3.1588198477990543,143.85133585306525,3.911903724335837
316,34.24,127.09,2018-01-14 04:00:00,-1.5514385148937664,3.3531982532241775,155.17123430221076,3.694712436837466
317,34.24,127.09,2018-01-14 05:00:00,-1.1820283458170049,3.191216248703241,159.67534114983096,3.4030944971161863
318,34.24,127.09,2018-01-14 06:00:00,-0.9442816789570116,2.7310212204745303,160.9265907448187,2.889661709594406
319,34.24,127.09,2018-01-14 07:00:00,-0.8148752653496734,2.110505541617406,158.8882108621894,2.2623561477531515
320,34.24,127.09,2018-01-14 08:00:00,-1.0165085144587818,1.1859621004286782,139.3995528142363,1.5619845273306652
321,34.24,127.09,2018-01-14 09:00:00,-1.2068563205207383,0.9475578168517107,128.1370715650381,1.534394993037202
322,34.24,127.09,2018-01-14 10:00:00,-0.8427126915326473,-0.05589993423183215,86.20494018896254,0.8445646707726543
323,34.24,127.09,2018-01-14 11:00:00,-2.154833536481471,0.3802054625553035,100.00645119849224,2.1881187727594074
324,34.24,127.09,2018-01-14 12:00:00,-2.598727629669433,1.090434251608639,112.76307378106571,2.8182320965968364
325,34.24,127.09,2018-01-14 13:00:00,-1.9020396122252756,1.6336969744634708,130.6598908823043,2.507333342586337
326,34.24,127.09,2018-01-14 14:00:00,-1.1286105820604873,2.338941701839239,154.24127580966967,2.5970002176629765
327,34.24,127.09,2018-01-14 15:00:00,0.6161189130291467,3.595755921532451,189.72299059036175,3.648158872942337
328,34.24,127.09,2018-01-14 16:00:00,3.8098992953730435,3.946301592854682,223.99248736166066,5.4853102831700795
329,34.24,127.09,2018-01-14 17:00:00,6.288934951397341,2.6462921719558867,247.17935135320823,6.8230173004516175
330,34.24,127.09,2018-01-14 18:00:00,7.65447356010268,0.8487072602466266,263.6730423596843,7.701381012253992
331,34.24,127.09,2018-01-14 19:00:00,7.971970691162545,-0.41309102112415286,272.96629567257963,7.98266627715878
332,34.24,127.09,2018-01-14 20:00:00,7.760556724745905,-1.3833216943572473,280.1068408654047,7.882881426742274
333,34.24,127.09,2018-01-14 21:00:00,7.318919720167374,-2.2439030106838618,287.0449829865107,7.655173844636774
334,34.24,127.09,2018-01-14 22:00:00,6.552261955830877,-3.2282551920033966,296.2291562224127,7.304366387478489
335,34.24,127.09,2018-01-14 23:00:00,5.671997398153055,-3.2556675312300167,299.8553758292826,6.539948436995537
336,34.24,127.09,2018-01-15 00:00:00,5.132553220499208,-3.5572032627228363,304.7245525456715,6.244741597022473
337,34.24,127.09,2018-01-15 01:00:00,4.537434190479415,-3.2324085767347026,305.46557293532317,5.571065808252461
338,34.24,127.09,2018-01-15 02:00:00,4.079997565634871,-2.3510603367515577,299.9522935316078,4.7089133398941225
339,34.24,127.09,2018-01-15 03:00:00,4.333543852760878,-1.701470964775291,291.4363654190056,4.655599399408732
340,34.24,127.09,2018-01-15 04:00:00,5.134810309108639,-1.560255883910885,286.9018513128449,5.36662606614313
341,34.24,127.09,2018-01-15 05:00:00,5.483154317830717,-1.8983414010391981,289.0965381052182,5.802472003210796
342,34.24,127.09,2018-01-15 06:00:00,4.659316975388652,-1.8185964141981217,291.3213952081351,5.001652486416776
343,34.24,127.09,2018-01-15 07:00:00,2.9597292524876244,-1.0925847631658234,290.2616369301825,3.154954629266968
344,34.24,127.09,2018-01-15 08:00:00,1.912440137711958,-0.4288738831031159,282.6397376403945,1.9599387969882318
345,34.24,127.09,2018-01-15 09:00:00,1.583657563604942,-0.07500550399584005,272.7116277435631,1.5854327814173677
346,34.24,127.09,2018-01-15 10:00:00,3.2019900965664783,-1.000379622130829,287.3500748947552,3.3546236699344423
347,34.24,127.09,2018-01-15 11:00:00,2.4706933871110563,-0.2685532324747022,276.2034388128046,2.4852457930327367
348,34.24,127.09,2018-01-15 12:00:00,1.4136235550278582,1.244940163613224,228.6304971903108,1.8836686455709033
349,34.24,127.09,2018-01-15 13:00:00,1.5753815720370308,2.374660810528471,213.5608247555866,2.849708943484159
350,34.24,127.09,2018-01-15 14:00:00,1.4324326267731111,3.4487261020442164,202.55561523242517,3.7343774524229887
351,34.24,127.09,2018-01-15 15:00:00,0.8508561284098994,4.187197907270433,191.4863483487145,4.272772222562605
352,34.24,127.09,2018-01-15 16:00:00,0.6574988708687024,4.5443889941627535,188.23263519319636,4.591707318140082
353,34.24,127.09,2018-01-15 17:00:00,0.8365612338835078,5.031996361618084,189.4390021940912,5.1010608780306015
354,34.24,127.09,2018-01-15 18:00:00,1.3654723313600114,5.406631664381891,194.17394461649656,5.576394950324684
355,34.24,127.09,2018-01-15 19:00:00,1.9726291672967666,5.2180679975805955,200.7085084667456,5.578485409055463
356,34.24,127.09,2018-01-15 20:00:00,1.9041641461440473,4.655699704961756,202.24438196255943,5.030047796814805
357,34.24,127.09,2018-01-15 21:00:00,1.334625453697797,4.438062345041319,196.7372178051559,4.634395589516685
358,34.24,127.09,2018-01-15 22:00:00,-0.15956720574507166,2.972748211836543,176.9275022640885,2.9770276492042624
359,34.24,127.09,2018-01-15 23:00:00,0.13084486200162893,3.639781799684295,182.05881338120065,3.642132881599087
360,34.24,127.09,2018-01-16 00:00:00,1.3880432174543147,3.8034251580977534,200.04933085427558,4.048790795629214
361,34.24,127.09,2018-01-16 01:00:00,2.0109996736570817,3.225274003499951,211.9440680636574,3.80085675671966
362,34.24,127.09,2018-01-16 02:00:00,2.5459296740920663,2.441114966229368,226.2040310034469,3.52715185153284
363,34.24,127.09,2018-01-16 03:00:00,2.8054948641765534,1.7308861771760324,238.3269548266061,3.2964781800066683
364,34.24,127.09,2018-01-16 04:00:00,3.045498619645977,1.0289641575853095,251.33174348921108,3.2146273625197677
365,34.24,127.09,2018-01-16 05:00:00,3.1011734720119244,0.85119929108541,254.65163711207632,3.2158695770591814
366,34.24,127.09,2018-01-16 06:00:00,2.326992078977326,0.0994366547190142,267.553134489054,2.3291156656389838
367,34.24,127.09,2018-01-16 07:00:00,0.1639488282732735,-1.7230685653780826,354.56470788119896,1.730850802145079
368,34.24,127.09,2018-01-16 08:00:00,-2.784561258512529,-3.6809741277157566,37.1065582688694,4.6155554304245605
369,34.24,127.09,2018-01-16 09:00:00,-4.569918348571909,-5.099770351929905,41.863605907671236,6.84775958653905
370,34.24,127.09,2018-01-16 10:00:00,-5.806050543669912,-5.767634616723918,45.19017818147607,8.183876342399227
371,34.24,127.09,2018-01-16 11:00:00,-5.6224740034362455,-6.15971413535921,42.38925527127639,8.33992159127773
372,34.24,127.09,2018-01-16 12:00:00,-5.754137505653015,-8.289569825572954,34.7661338641626,10.090939813863342
373,34.24,127.09,2018-01-16 13:00:00,-6.954156283000133,-9.09615714039259,37.39848549409193,11.449906738969768
374,34.24,127.09,2018-01-16 14:00:00,-7.668148646449922,-8.275448317486514,42.81862934982965,11.282001086661982
375,34.24,127.09,2018-01-16 15:00:00,-7.164817886546961,-6.3690447258170355,48.365041398715384,9.586414661740909
376,34.24,127.09,2018-01-16 16:00:00,-7.115914300009305,-4.190179095773878,59.5084577181209,8.257955992843344
377,34.24,127.09,2018-01-16 17:00:00,-7.510152443789799,-2.9873588775876456,68.30852137037839,8.082493599902422
378,34.24,127.09,2018-01-16 18:00:00,-7.017354764064182,-2.6592414838144673,69.24569048486376,7.504320965548717
379,34.24,127.09,2018-01-16 19:00:00,-3.9875894873388873,-3.7316454214376904,46.89904110984745,5.4613228682135695
380,34.24,127.09,2018-01-16 20:00:00,0.19028152871662707,-6.2228455832750615,358.2485613127789,6.2257541080142795
381,34.24,127.09,2018-01-16 21:00:00,1.9876764246929688,-7.978065970725001,346.0099993205457,8.2219458890533
382,34.24,127.09,2018-01-16 22:00:00,4.692420941660297,-9.704212665055797,334.19415564573114,10.779172405261985
383,34.24,127.09,2018-01-16 23:00:00,4.128148789302719,-8.748103499909142,334.7378106042646,9.673206669545735
384,34.24,127.09,2018-01-17 00:00:00,3.6165420378318465,-8.179089791720212,336.1464591795686,8.942979712177967
385,34.24,127.09,2018-01-17 01:00:00,3.0364702652082554,-7.025279513363392,336.625006570536,7.653411259848596
386,34.24,127.09,2018-01-17 02:00:00,3.984447481168988,-6.2917917698147425,327.6548571844553,7.447312629727748
387,34.24,127.09,2018-01-17 03:00:00,5.087411448310602,-6.511921160573963,322.00141485235406,8.263587141546505
388,34.24,127.09,2018-01-17 04:00:00,4.679630772873525,-6.383996910849737,323.7576436958747,7.915450759632319
389,34.24,127.09,2018-01-17 05:00:00,5.883411364569692,-6.870773601358806,319.42671025765276,9.045554663251826
390,34.24,127.09,2018-01-17 06:00:00,7.170704234814783,-8.314490133960792,319.2243779478006,10.979514807627977
391,34.24,127.09,2018-01-17 07:00:00,3.806137481023993,-8.563693217839155,336.03722270350835,9.371420599552664
392,34.24,127.09,2018-01-17 08:00:00,0.3836387862578241,-6.3731981105483415,356.55520020859484,6.384734362102963
393,34.24,127.09,2018-01-17 09:00:00,-0.5681002440519589,-4.977660840829507,6.510992719614634,5.009974584129086
394,34.24,127.09,2018-01-17 10:00:00,2.532387142435485,-4.60219486111944,331.17792900187857,5.252921299513894
395,34.24,127.09,2018-01-17 11:00:00,2.077207606200371,-3.9800178283697925,332.43953320335334,4.489469161649078
396,34.24,127.09,2018-01-17 12:00:00,1.3880432174543147,-3.5464044624214406,338.6248981925303,3.808365605427561
397,34.24,127.09,2018-01-17 13:00:00,1.6987690826858883,-3.1717691596576345,331.82692589412795,3.5980461362307112
398,34.24,127.09,2018-01-17 14:00:00,1.4866027533994384,-2.57202040445704,329.9725058566962,2.970736728045443
399,34.24,127.09,2018-01-17 15:00:00,1.4497369727787435,-2.4756618786907394,329.6469433604651,2.8689090309461256
400,34.24,127.09,2018-01-17 16:00:00,2.8852453283764246,-2.8411597350456725,314.55890851137747,4.049299846265127
401,34.24,127.09,2018-01-17 17:00:00,4.277869000394929,-2.714066162267707,302.3928186980245,5.066193671555251
402,34.24,127.09,2018-01-17 18:00:00,5.662969043715332,-4.1137568167178475,305.9958210651905,6.9994438019867475
403,34.24,127.09,2018-01-17 19:00:00,5.857078664126339,-5.5699335035137505,313.56053848754226,8.082668477138533
404,34.24,127.09,2018-01-17 20:00:00,5.188228072865156,-5.790893571219232,318.1419244555789,7.77509864177004
